application_id,applicant_name,income,application_date,loan_amount,credit_score,state,employment_status
APP-000707,Dakota Nakamura,71802,2018-04-23,422885.1,591,NV,self-employed
APP-000708,Dakota Thibodeaux,54151,2020-11-01,244590.18,616,OH,unemployed
APP-000709,Finley Quintero,43846,2024-07-06,259477.24,653,CA,employed
APP-000710,Sawyer Ueda,64180,2023-04-09,157691.8,652,ND,employed
APP-000711,Logan Lindqvist,,2018-05-20,288655.89,631,VA,retired
APP-000712,Vaughn Yamamoto,,2021-11-25,165979.54,778,ND,unemployed
APP-000713,Greer Pettersson,47762,2026-01-28,24438.36,709,IL,self-employed
APP-000714,Jordan Xiong,72271,2019-06-01,139639.31,635,RI,retired
APP-000715,Zion Lindqvist,52932,2025-03-01,8157.63,639,TN,unemployed
APP-000716,Sawyer Okafor,70541,2023-05-02,489285.62,602,VT,employed
APP-000717,Greer Yamamoto,54520,2025-12-03,483044.87,682,WV,retired
APP-000718,Casey Jennings,39856,2023-12-06,200601.87,619,IN,employed
APP-000719,Marlowe Yamamoto,74675,06/06/2020,365543.57,643,HI,employed
APP-000720,Marlowe Gallagher,60292,2026-07-28,176174.02,810,TN,retired
APP-000721,Reese Thibodeaux,70720,2026-07-02,337191.11,664,PA,retired
APP-000722,Zion Eriksen,56423,2021-09-03,403687.87,730,AR,retired
APP-000723,Tatum Alvarez,38441,2018-02-19,473644.34,736,NC,retired
APP-000724,Harper Quintero,86664,2018-01-19,203105.08,785,CT,retired
APP-000725,Indigo Castillo,79735,2019-12-27,392732.5,797,SD,employed
APP-000726,Greer Mercado,53661,2024-02-23,136634.58,758,DE,self-employed
APP-000727,Avery Nakamura,66396,2022-01-13,495214.49,776,OR,self-employed
APP-000728,Casey Xiong,85840,2025-02-19,17755.95,802,GA,retired
APP-000729,Marlowe Rasmussen,55859,2019-03-28,303746.76,668,TX,employed
APP-000730,Yuri Donnelly,58962,2024-05-25,331455.46,610,IA,self-employed
APP-000731,Quinn Rasmussen,69873,2021-03-10,345582.55,757,PA,self-employed
APP-000732,Yuri Eriksen,55818,2021-01-12,64591.85,599,IA,self-employed
APP-000733,Xavi Yamamoto,82142,2024-09-04,469572.24,815,CA,employed
APP-000734,Avery Pettersson,61622,2018-08-03,94685.72,762,NH,retired
APP-000735,Finley Alvarez,49319,2022-03-30,313262.93,788,ME,retired
APP-000736,Urban Ueda,77173,2024-03-12,115224.66,816,GA,retired
APP-000737,Finley Nakamura,42157,2018-05-08,157072.13,709,ID,unemployed
APP-000738,Zion Okafor,105298,2023-01-20,275496.98,732,AR,unemployed
APP-000739,Logan Ibarra,96650,2020-01-30,211510.74,592,NM,unemployed
APP-000740,Marlowe Okafor,75270,2024-09-17,84311.67,701,LA,employed
APP-000741,Marlowe Quintero,73587,2026-06-28,89613.52,682,KS,self-employed
APP-000742,Oakley Yamamoto,72649,2022-12-21,211981.67,799,SC,self-employed
APP-000743,Urban Xiong,,2024-07-13,379855.07,685,OK,employed
APP-000744,Payton Donnelly,70946,2025-11-18,449492.5,698,MO,employed
APP-000745,Vaughn Lindqvist,46537,2025-07-24,46643.19,649,MN,retired
APP-000746,Urban Zielinski,75076,2018-12-27,199586.43,774,ID,retired
APP-000747,Kendall Eriksen,82357,2019-07-23,54621.55,765,ND,unemployed
APP-000748,Emerson Eriksen,57438,2021-11-16,13213.28,678,OK,unemployed
APP-000749,Dakota Kowalski,53098,2024-03-15,332550.75,661,OR,employed
APP-000750,Casey Fontaine,40750,2022-05-17,303212.47,654,AZ,unemployed
APP-000751,Sawyer Gallagher,94159,2022-08-20,85694.46,697,FL,self-employed
APP-000752,Tatum Xiong,54687,2018-07-21,120737.35,663,LA,employed
APP-000753,Yuri Nakamura,61025,2023-08-27,16735.34,771,TX,employed
APP-000754,Reese Xiong,71003,2024-06-27,418298.87,648,OH,self-employed
APP-000755,Oakley Kowalski,70644,2019-06-02,487471.85,790,ND,retired
APP-000756,Indigo Mercado,79931,2021-09-10,72052.47,793,SD,retired
APP-000757,Quinn Bennett,57413,2021-12-06,119580.23,638,IN,self-employed
APP-000758,Noel Yamamoto,42227,2021-09-03,434862.71,767,AR,self-employed
APP-000759,Oakley Gallagher,38727,2019-11-12,463599.58,790,NH,unemployed
APP-000760,Avery Thibodeaux,53415,2023-06-12,212715.55,705,SD,employed
APP-000761,Urban Donnelly,45963,2022-01-31,30058.12,690,VT,unemployed
APP-000762,Vaughn Hollis,58928,2019-03-01,24498.96,641,WY,self-employed
APP-000763,Vaughn Thibodeaux,91152,2023-05-23,289105.18,723,IA,unemployed
APP-000764,Casey Vasquez,57454,2022-09-09,199483.08,707,NV,self-employed
APP-000765,Payton Ueda,57447,2026-05-25,19182.95,795,TN,unemployed
APP-000766,Wren Sandoval,,2024-08-31,293709.93,684,KS,unemployed
APP-000767,Yuri Mercado,56888,2020-02-17,10594.76,647,ID,retired
APP-000768,Kendall Nakamura,63652,2023-11-16,394749.12,594,CA,self-employed
APP-000769,Logan Jennings,75817,2023-01-01,156684.25,796,ND,unemployed
APP-000770,Jordan Kowalski,82695,2018-07-27,24927.71,815,TN,employed
APP-000771,Payton Bennett,85064,03/18/2022,296234.35,762,AL,unemployed
APP-000772,Harper Yamamoto,106137,2022-07-18,201853.79,614,RI,unemployed
APP-000773,Finley Zielinski,76387,2025-03-18,487031.2,762,NY,employed
APP-000774,Logan Ibarra,109690,2024-01-23,274378.34,593,MT,self-employed
APP-000775,Xavi Quintero,49470,2018-01-22,141243.39,756,KY,retired
APP-000776,Urban Zielinski,106826,2018-06-03,356172.24,790,WV,retired
APP-000777,Harper Castillo,57392,05/17/2023,139388.54,681,NE,retired
APP-000778,Zion Xiong,59360,2018-08-07,452600.43,679,MS,employed
APP-000779,Dakota Fontaine,62603,2019-10-31,190487.38,586,OH,unemployed
APP-000780,Zion Eriksen,60628,2022-02-27,277184.94,609,VA,self-employed
APP-000781,Harper Eriksen,66717,2024-03-27,30033.69,790,TN,unemployed
APP-000782,Zion Vasquez,53399,08/30/2023,215930.01,628,RI,retired
APP-000783,Reese Okafor,81599,2025-02-13,417019.95,796,MT,unemployed
APP-000784,Emerson Whitfield,53943,2020-08-07,403796.16,723,WI,employed
APP-000785,Indigo Quintero,78112,2024-01-05,116037.69,690,PA,employed
APP-000786,Dakota Ibarra,95554,2019-02-07,116909.14,811,MN,self-employed
APP-000787,Vaughn Castillo,57858,2019-08-19,409566.13,758,MI,self-employed
APP-000788,Quinn Thibodeaux,80888,08/11/2024,465547.22,651,AR,retired
APP-000789,Indigo Zielinski,76183,2021-12-08,52203.66,789,WI,self-employed
APP-000790,Avery Quintero,110058,2025-10-20,227779.03,799,FL,unemployed
APP-000791,Urban Jennings,54903,2026-02-13,172039.87,659,AR,employed
APP-000792,Tatum Castillo,80901,2021-03-03,435990.79,662,CT,employed
APP-000793,Marlowe Rasmussen,32480,2022-10-09,46344.83,621,MN,employed
APP-000794,Payton Rasmussen,55083,2021-07-30,109507.34,596,AK,self-employed
APP-000795,Marlowe Quintero,72068,2018-03-14,377471.83,770,WI,employed
APP-000796,Noel Xiong,92863,2019-04-26,30390.46,752,MS,employed
APP-000797,Casey Castillo,40481,2019-07-14,248805.01,784,SC,employed
APP-000798,Finley Castillo,80722,2020-01-15,223842.98,586,NM,retired
APP-000799,Reese Fontaine,63736,2022-01-06,170528.58,734,WA,retired
APP-000800,Sawyer Mercado,34569,2018-04-10,200313.3,589,NM,self-employed
APP-000801,Emerson Xiong,68632,2020-12-18,267320.59,613,WA,employed
APP-000802,Oakley Okafor,99183,2024-12-30,84876.84,615,SC,self-employed
APP-000803,Yuri Yamamoto,42592,2024-04-24,288137.96,732,WV,employed
APP-000804,Blake Ibarra,62801,2019-02-17,403689.0,585,TX,employed
APP-000805,Jordan Donnelly,45267,2020-12-24,381279.66,731,ND,employed
APP-000806,Xavi Nakamura,55628,2025-03-27,81180.45,725,MS,self-employed
APP-000807,Reese Eriksen,93643,2021-03-23,78878.49,794,WI,self-employed
APP-000808,Marlowe Bennett,59570,2023-07-02,137746.31,713,MT,employed
APP-000809,Emerson Kowalski,93031,2024-05-02,183731.99,608,KS,unemployed
APP-000810,Wren Ibarra,87181,2020-03-31,207185.51,705,WA,self-employed
APP-000811,Xavi Xiong,57745,2019-10-24,341450.12,732,IL,retired
APP-000812,Avery Castillo,54948,2026-03-14,33056.81,762,IA,self-employed
APP-000813,Vaughn Ibarra,47080,2019-07-14,22162.99,660,NE,employed
APP-000814,Avery Castillo,46382,2026-02-12,198995.73,753,AR,unemployed
APP-000815,Reese Yamamoto,72064,2026-01-17,350096.03,731,KS,employed
APP-000816,Oakley Bennett,64604,2021-06-25,100750.49,654,NJ,retired
APP-000817,Quinn Lindqvist,52528,2022-12-19,322544.72,605,UT,self-employed
APP-000818,Kendall Jennings,34025,2025-12-25,133614.93,706,NJ,self-employed
APP-000819,Urban Ibarra,67124,2019-09-02,443612.62,694,OK,employed
APP-000820,Zion Okafor,55609,2024-09-27,448366.52,705,AZ,employed
APP-000821,Yuri Hollis,,2018-01-25,152157.17,805,MI,retired
APP-000822,Vaughn Yamamoto,71093,2023-07-22,118846.91,607,WI,unemployed
APP-000823,Quinn Eriksen,14964,2018-10-11,208595.47,710,MI,retired
APP-000824,Marlowe Kowalski,34335,2022-01-12,124063.13,654,WY,unemployed
APP-000825,Avery Bennett,110929,2026-01-07,337830.0,745,WY,self-employed
APP-000826,Blake Xiong,54868,2018-10-28,413902.02,768,WI,unemployed
APP-000827,Indigo Okafor,14651,2020-12-27,338180.6,657,ID,unemployed
APP-000828,Casey Fontaine,36001,2020-10-27,413053.47,758,MA,self-employed
APP-000829,Avery Hollis,114689,2020-03-27,201511.12,669,AR,self-employed
APP-000830,Urban Eriksen,50940,2018-03-24,82376.9,755,NM,self-employed
APP-000831,Payton Pettersson,88180,2023-04-05,370285.72,600,UT,retired
APP-000832,Wren Zielinski,67422,2023-09-25,183434.88,633,NM,self-employed
APP-000833,Finley Rasmussen,55301,2019-09-10,337279.06,763,MN,employed
APP-000834,Quinn Fontaine,80509,2026-02-23,138968.75,682,MD,self-employed
APP-000835,Emerson Eriksen,17313,2024-04-28,45208.67,801,IA,self-employed
APP-000836,Emerson Pettersson,36177,2018-06-25,496327.99,638,MN,self-employed
APP-000837,Finley Mercado,55153,2021-04-04,82319.75,651,NV,unemployed
APP-000838,Casey Eriksen,38142,2025-05-28,494268.39,758,KS,retired
APP-000839,Urban Mercado,53384,2020-04-21,488753.57,599,OR,self-employed
APP-000840,Wren Quintero,82074,2019-01-05,397939.96,691,MA,retired
APP-000841,Emerson Rasmussen,67643,2022-12-24,331414.37,803,IA,employed
APP-000842,Urban Hollis,91612,2023-10-03,291014.49,793,KY,employed
APP-000843,Emerson Mercado,68908,2019-11-21,433720.26,638,WY,self-employed
APP-000844,Jordan Sandoval,84849,2022-11-15,148272.56,650,OR,employed
APP-000845,Jordan Zielinski,63719,2021-09-26,236502.2,716,IL,retired
APP-000846,Sawyer Castillo,53194,2021-12-03,311598.03,688,ME,unemployed
APP-000847,Quinn Xiong,94611,2019-01-02,208539.29,708,NJ,self-employed
APP-000848,Urban Hollis,50813,2019-10-06,216605.79,736,VT,employed
APP-000849,Noel Bennett,71877,2024-08-23,168490.91,770,LA,retired
APP-000850,Indigo Hollis,80378,2018-03-14,284294.75,779,IN,retired
APP-000851,Noel Mercado,81830,2026-02-10,426034.39,635,OK,employed
APP-000852,Avery Mercado,41691,2021-06-25,104756.55,775,OK,retired
APP-000853,Sawyer Alvarez,86039,2020-05-09,467544.35,614,MD,retired
APP-000854,Marlowe Fontaine,45421,2018-02-12,346098.39,702,ME,self-employed
APP-000855,Marlowe Xiong,81214,2024-08-21,412520.24,710,VT,retired
APP-000856,Dakota Sandoval,75703,2020-11-30,280314.39,816,UT,employed
APP-000857,Avery Pettersson,81373,2024-01-27,390860.77,683,CT,self-employed
APP-000858,Quinn Hollis,40900,2024-03-09,13019.2,586,UT,employed
APP-000859,Harper Alvarez,76759,2022-02-25,410098.31,606,AR,unemployed
APP-000860,Blake Pettersson,86712,2023-09-18,24868.74,580,ND,employed
APP-000861,Harper Ibarra,68868,2019-01-04,445507.12,798,AK,employed
APP-000862,Greer Mercado,48628,2025-09-05,496021.56,787,CA,self-employed
APP-000863,Zion Kowalski,83395,2018-05-31,150563.39,809,GA,retired
APP-000864,Zion Mercado,67278,2021-02-08,109107.69,778,NY,employed
APP-000865,Blake Yamamoto,31511,2022-02-12,383854.87,751,TN,self-employed
APP-000866,Vaughn Ueda,47076,2021-12-30,130248.04,666,SD,unemployed
APP-000867,Vaughn Jennings,54474,2020-12-06,433453.38,620,IL,self-employed
APP-000868,Casey Donnelly,95116,2020-10-20,55907.08,702,RI,self-employed
APP-000869,Reese Fontaine,91604,2022-05-18,67347.82,654,CA,retired
APP-000870,Logan Gallagher,91539,2025-08-16,489680.02,621,GA,employed
APP-000871,Avery Eriksen,69647,2023-08-03,338550.25,696,GA,unemployed
APP-000872,Vaughn Kowalski,83272,2021-10-21,424209.18,740,PA,self-employed
APP-000873,Logan Mercado,42184,2018-03-10,165543.04,757,NE,employed
APP-000874,Emerson Zielinski,65136,2024-06-04,339859.46,642,MA,employed
APP-000875,Yuri Yamamoto,74033,2020-08-01,299149.7,807,DE,self-employed
APP-000876,Quinn Sandoval,43502,2020-03-12,303559.31,744,AL,employed
APP-000877,Payton Whitfield,69198,2024-06-01,342853.57,812,NV,self-employed
APP-000878,Oakley Jennings,98733,2024-02-29,289802.79,766,WI,self-employed
APP-000879,Wren Jennings,76175,2018-03-02,217385.87,706,RI,self-employed
APP-000880,Oakley Kowalski,83351,2020-08-03,141581.73,788,IN,unemployed
APP-000881,Emerson Ueda,15952,2026-03-30,385447.76,806,MA,self-employed
APP-000882,Urban Gallagher,96159,2021-08-30,117004.85,755,NJ,retired
APP-000883,Noel Rasmussen,61278,2021-03-30,347715.38,712,MA,employed
APP-000884,Blake Donnelly,49626,2018-11-27,120499.75,627,WI,unemployed
APP-000885,Kendall Bennett,61507,2022-04-01,314538.43,803,FL,employed
APP-000886,Sawyer Nakamura,35300,2018-12-04,374803.74,582,KY,unemployed
APP-000887,Greer Mercado,85959,2022-06-18,113263.38,695,CA,retired
APP-000888,Finley Lindqvist,58292,2021-08-20,34671.93,754,NM,unemployed
APP-000889,Blake Gallagher,50227,2022-03-07,69832.0,769,SC,unemployed
APP-000890,Finley Bennett,61639,2022-08-01,304968.5,678,PA,unemployed
APP-000891,Reese Mercado,87360,2021-09-23,425475.97,695,TX,employed
APP-000892,Blake Nakamura,67629,2022-04-23,27273.43,593,ME,self-employed
APP-000893,Reese Quintero,36806,2025-05-10,368404.87,770,OK,employed
APP-000894,Oakley Ibarra,74300,2018-10-02,173952.73,691,WY,self-employed
APP-000895,Sawyer Quintero,,2021-04-02,241871.54,640,NC,employed
APP-000896,Blake Hollis,21878,2024-06-24,464785.48,738,IL,retired
APP-000897,Tatum Bennett,94920,2025-03-21,169325.89,674,IN,retired
APP-000898,Yuri Xiong,74145,2024-12-26,235341.78,596,NC,unemployed
APP-000899,Finley Mercado,63435,2024-08-31,11772.8,703,NH,retired
APP-000900,Avery Castillo,58088,2023-06-17,45391.37,603,TX,unemployed
APP-000901,Xavi Pettersson,92942,2020-05-19,133002.84,695,WI,self-employed
APP-000902,Oakley Fontaine,126743,2025-11-20,18786.86,730,OK,retired
APP-000903,Wren Sandoval,73976,2020-10-11,317530.79,661,UT,self-employed
APP-000904,Jordan Gallagher,44407,2023-03-27,216067.19,629,GA,employed
APP-000905,Sawyer Jennings,61911,2019-08-26,276331.88,785,NM,self-employed
APP-000906,Quinn Ibarra,73611,2022-12-05,91450.36,658,CO,employed
APP-000907,Emerson Bennett,18009,2019-11-22,151486.35,658,AL,self-employed
APP-000908,Dakota Okafor,71690,05/09/2019,333593.12,649,CT,self-employed
APP-000909,Jordan Eriksen,73729,2019-05-05,482824.85,606,NE,retired
APP-000910,Xavi Vasquez,91527,2025-07-31,29956.3,594,MA,self-employed
APP-000911,Quinn Donnelly,89442,2024-12-31,445740.24,629,NV,retired
APP-000912,Jordan Thibodeaux,67223,01/25/2019,290556.19,615,KS,retired
APP-000913,Quinn Donnelly,95293,2018-10-22,284140.19,587,VA,unemployed
APP-000914,Tatum Rasmussen,105714,2021-10-24,252637.87,658,MN,unemployed
APP-000915,Xavi Donnelly,65559,2025-10-14,39350.07,710,MD,employed
APP-000916,Emerson Quintero,73364,2025-12-22,49489.04,769,PA,self-employed
APP-000917,Blake Lindqvist,29654,2022-09-14,302451.44,626,MO,employed
APP-000918,Finley Vasquez,35981,2025-02-09,173774.49,784,NV,self-employed
APP-000919,Urban Quintero,48236,2019-10-11,459047.69,684,CA,unemployed
APP-000920,Blake Jennings,56128,2023-02-17,206262.32,677,MA,unemployed
APP-000921,Marlowe Vasquez,43078,2019-07-22,75924.32,795,LA,self-employed
APP-000922,Kendall Alvarez,64280,2025-12-10,358785.82,811,WA,self-employed
APP-000923,Kendall Vasquez,56726,2025-09-18,150209.94,675,CO,unemployed
APP-000924,Payton Zielinski,86418,2019-03-21,265107.8,768,NH,unemployed
APP-000925,Kendall Xiong,55505,2018-12-29,350427.23,739,ME,employed
APP-000926,Sawyer Rasmussen,19266,2023-12-11,450630.74,801,NC,unemployed
APP-000927,Oakley Rasmussen,67515,2021-04-26,397134.64,695,AL,self-employed
APP-000928,Yuri Nakamura,64716,2020-01-12,339798.73,820,VT,employed
APP-000929,Wren Okafor,47759,2023-08-04,341418.43,592,AZ,self-employed
APP-000930,Wren Lindqvist,,2019-11-11,473232.7,580,TN,retired
APP-000931,Payton Donnelly,43495,2024-10-03,151432.93,613,MA,employed
APP-000932,Kendall Castillo,71597,2022-07-01,5550.49,769,OH,self-employed
APP-000933,Vaughn Thibodeaux,117658,2022-04-22,139617.51,658,SD,unemployed
APP-000934,Payton Lindqvist,28888,2021-09-20,112856.23,815,SC,retired
APP-000935,Harper Gallagher,54675,2023-11-10,332608.12,657,AZ,self-employed
APP-000936,Dakota Kowalski,51470,2018-03-04,318687.24,700,MO,employed
APP-000937,Harper Alvarez,56335,2025-01-03,298763.38,672,VT,self-employed
APP-000938,Dakota Fontaine,85398,2021-03-08,13040.5,677,PA,retired
APP-000939,Xavi Okafor,75857,05/13/2021,365745.14,661,VT,employed
APP-000940,Yuri Okafor,81975,2025-09-20,165147.55,778,MD,retired
APP-000941,Casey Sandoval,65610,2018-09-13,334202.71,800,UT,self-employed
APP-000942,Casey Kowalski,38558,2018-05-15,280506.32,738,VT,unemployed
APP-000943,Reese Zielinski,42706,2020-05-24,174651.81,771,ND,unemployed
APP-000944,Zion Whitfield,79925,2020-04-01,71615.25,732,MA,self-employed
APP-000945,Sawyer Zielinski,68417,2023-11-06,51737.35,617,WV,self-employed
APP-000946,Sawyer Bennett,90204,2026-04-24,416601.57,593,MN,self-employed
APP-000947,Urban Nakamura,70865,2020-04-02,459606.78,715,CO,employed
APP-000948,Emerson Bennett,41340,2026-06-02,326645.08,670,IL,retired
APP-000949,Reese Donnelly,54562,2020-08-31,56199.89,633,WI,retired
APP-000950,Jordan Quintero,76296,2026-03-01,204003.47,709,MN,retired
APP-000951,Vaughn Castillo,79207,2022-11-13,365824.9,788,FL,self-employed
APP-000952,Urban Mercado,82102,2018-05-01,391011.34,680,KY,retired
APP-000953,Finley Ibarra,44030,2022-06-26,63518.22,785,AK,self-employed
APP-000954,Avery Gallagher,-40979,2026-07-07,5015.21,668,ME,employed
APP-000955,Emerson Okafor,61204,09/26/2021,357507.84,635,ME,unemployed
APP-000956,Indigo Whitfield,93801,2020-10-04,181515.11,673,CT,self-employed
APP-000957,Logan Kowalski,51123,07/13/2020,130968.26,672,TN,self-employed
APP-000958,Zion Thibodeaux,74099,2019-10-07,11384.25,663,TN,unemployed
APP-000959,Noel Bennett,74101,2023-07-26,272448.21,664,MD,unemployed
APP-000960,Blake Okafor,80215,2025-07-24,426319.61,768,FL,employed
APP-000961,Quinn Nakamura,98289,2025-12-17,479027.66,601,KY,retired
APP-000962,Noel Thibodeaux,96238,2023-08-31,285043.75,614,NE,self-employed
APP-000963,Zion Vasquez,53108,2018-08-30,259658.36,808,WA,retired
APP-000964,Marlowe Kowalski,23042,2024-11-07,47102.91,595,AK,self-employed
APP-000965,Indigo Castillo,51429,2026-03-30,276692.04,629,OK,employed
APP-000966,Zion Quintero,66513,2025-04-22,193089.64,701,ME,unemployed
APP-000967,Yuri Lindqvist,57767,2024-06-08,305531.96,707,KY,employed
APP-000968,Oakley Xiong,104358,2022-06-08,197419.54,692,CA,unemployed
APP-000969,Yuri Ueda,,2020-03-13,123948.07,750,RI,retired
APP-000970,Vaughn Okafor,78074,2020-08-21,52007.81,596,LA,retired
APP-000971,Oakley Pettersson,69344,2018-03-10,160884.63,659,CT,employed
APP-000972,Xavi Eriksen,58067,2021-02-26,52839.19,765,KY,unemployed
APP-000973,Kendall Thibodeaux,26504,07/15/2018,92563.99,709,RI,employed
APP-000974,Payton Fontaine,63428,12/28/2023,493731.4,711,OK,unemployed
APP-000975,Quinn Sandoval,130093,2024-05-19,224831.26,664,SC,unemployed
APP-000976,Zion Yamamoto,40111,2024-06-17,268276.52,746,VT,retired
APP-000977,Dakota Eriksen,28703,2020-01-16,437441.17,805,AR,retired
APP-000978,Avery Castillo,103728,08/16/2022,497806.61,673,PA,unemployed
APP-000979,Harper Alvarez,79842,2018-10-04,293443.65,713,MO,unemployed
APP-000980,Quinn Zielinski,68748,2018-03-02,407174.54,660,CA,unemployed
APP-000981,Casey Fontaine,92253,2023-03-29,166835.81,810,NJ,retired
APP-000982,Tatum Okafor,48370,2023-10-01,156343.26,796,ID,retired
APP-000983,Oakley Bennett,62868,2024-01-10,204338.34,648,AR,self-employed
APP-000984,Oakley Castillo,84103,2022-11-08,337891.1,648,MS,unemployed
APP-000985,Xavi Quintero,107207,2021-08-27,342684.89,727,NH,self-employed
APP-000986,Vaughn Yamamoto,41629,01/12/2023,161043.52,771,FL,unemployed
APP-000987,Noel Xiong,90615,2025-02-04,70938.91,595,AR,retired
APP-000988,Zion Lindqvist,72637,07/21/2019,318036.15,630,MS,self-employed
APP-000989,Wren Rasmussen,68261,2022-04-21,68521.3,684,IN,self-employed
APP-000990,Noel Okafor,64845,2019-09-14,291353.79,744,CA,employed
APP-000991,Xavi Lindqvist,37307,2023-07-19,348243.95,811,LA,unemployed
APP-000992,Blake Pettersson,84262,2021-04-15,351802.69,780,TN,retired
APP-000993,Marlowe Hollis,49355,2018-11-10,377968.69,776,ME,employed
APP-000994,Zion Nakamura,43406,2025-10-25,437065.41,749,ID,employed
APP-000995,Noel Yamamoto,82709,2025-12-05,252479.7,764,LA,unemployed
APP-000996,Xavi Quintero,80783,2023-11-15,366473.35,645,KY,employed
APP-000997,Sawyer Ueda,66580,2026-01-07,311490.5,588,NJ,unemployed
APP-000249,Emerson Bennett,69950,2024-09-22,403184.96,728,MT,retired
APP-000331,Payton Kowalski,70961,2019-05-06,484041.93,786,NC,self-employed
APP-000641,Logan Pettersson,70278,2018-09-19,467205.96,713,MT,retired
